"Datum";"Objem";"Měna";"Protiúčet";"Kód banky";"Zpráva pro příjemce";"Poznámka";"Typ"
"23.07.2015";"22000";"CZK";"";"";"";"";"Vklad v hotovosti"
"23.07.2015";"-21900";"CZK";"2200828450";"2010";"";"";"Platba převodem uvnitř banky"
"28.08.2015";"19000";"CZK";"";"";"";"";"Vklad v hotovosti"
"01.09.2015";"-176";"CZK";"";"";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 29.8.2015, částka  176.00 CZK";"Nákup: DAMEJIDLO.CZ, PRAHA, CZ, dne 29.8.2015, částka  176.00 CZK";"Karetní transakce"
"01.09.2015";"-545,98";"CZK";"";"";"Nákup: www.ecolines.net, Riga, LV, dne 29.8.2015, částka  19.80 EUR";"Nákup: www.ecolines.net, Riga, LV, dne 29.8.2015, částka  19.80 EUR";"Karetní transakce"
"03.09.2015";"-88,86";"CZK";"";"";"Nákup: HMSHOST AMSTERDAM SCHI, SCHIPHOL AIRP, NL, dne 1.9.2015, částka  88.86 CZK";"Nákup: HMSHOST AMSTERDAM SCHI, SCHIPHOL AIRP, NL, dne 1.9.2015, částka  88.86 CZK";"Karetní transakce"
"03.09.2015";"-39,8";"CZK";"";"";"Nákup: KM ZACHODNIA, Warszawa, PO, dne 1.9.2015, částka  6.10 PLN";"Nákup: KM ZACHODNIA, Warszawa, PO, dne 1.9.2015, částka  6.10 PLN";"Karetní transakce"
"03.09.2015";"-75,04";"CZK";"";"";"Nákup: McDonalds, Warszawa, PO, dne 1.9.2015, částka  11.50 PLN";"Nákup: McDonalds, Warszawa, PO, dne 1.9.2015, částka  11.50 PLN";"Karetní transakce"
"03.09.2015";"-152,69";"CZK";"";"";"Nákup: McDonalds, Warszawa, PO, dne 1.9.2015, částka  23.40 PLN";"Nákup: McDonalds, Warszawa, PO, dne 1.9.2015, částka  23.40 PLN";"Karetní transakce"
"03.09.2015";"-242,71";"CZK";"";"";"Nákup: THE GOLDEN ARCH 1203, SCHIIPHOL, NL, dne 1.9.2015, částka  8.80 EUR";"Nákup: THE GOLDEN ARCH 1203, SCHIIPHOL, NL, dne 1.9.2015, částka  8.80 EUR";"Karetní transakce"
"05.09.2015";"-691,58";"CZK";"";"";"Nákup: DOWNTOWN GRILL AND BRE, KNOXVILLE, TN, dne 3.9.2015, částka  27.83 USD";"Nákup: DOWNTOWN GRILL AND BRE, KNOXVILLE, TN, dne 3.9.2015, částka  27.83 USD";"Karetní transakce"
"08.09.2015";"-310,99";"CZK";"";"";"Nákup: FOOD CITY #676, KNOXVILLE, TN, dne 4.9.2015, částka  12.61 USD";"Nákup: FOOD CITY #676, KNOXVILLE, TN, dne 4.9.2015, částka  12.61 USD";"Karetní transakce"
"08.09.2015";"-391,39";"CZK";"";"";"Nákup: PANERA BREAD #3838, OAK RIDGE, TN, dne 5.9.2015, částka  15.87 USD";"Nákup: PANERA BREAD #3838, OAK RIDGE, TN, dne 5.9.2015, částka  15.87 USD";"Karetní transakce"
"08.09.2015";"-218,76";"CZK";"";"";"Nákup: WM SUPERCENTER #1194, OAK RIDGE, TN, dne 5.9.2015, částka  8.87 USD";"Nákup: WM SUPERCENTER #1194, OAK RIDGE, TN, dne 5.9.2015, částka  8.87 USD";"Karetní transakce"
"08.09.2015";"-233,8";"CZK";"";"";"Nákup: WAL-MART #1194, OAK RIDGE, TN, dne 6.9.2015, částka  9.48 USD";"Nákup: WAL-MART #1194, OAK RIDGE, TN, dne 6.9.2015, částka  9.48 USD";"Karetní transakce"
"09.09.2015";"-391,19";"CZK";"";"";"Nákup: MAST GENERAL STORE- KX, KNOXVILLE, TN, dne 7.9.2015, částka  15.82 USD";"Nákup: MAST GENERAL STORE- KX, KNOXVILLE, TN, dne 7.9.2015, částka  15.82 USD";"Karetní transakce"
"12.09.2015";"-588,74";"CZK";"";"";"Nákup: FOOD CITY #676, KNOXVILLE, TN, dne 9.9.2015, částka  24.05 USD";"Nákup: FOOD CITY #676, KNOXVILLE, TN, dne 9.9.2015, částka  24.05 USD";"Karetní transakce"
