Posting data,Realization data,Partner's account,BIC,Partner's name,Amount,Currency,Partner's reference,Variable symbol,Specific symbol,Constant symbol,Additional information,Document number,Bulk payment batch ID,Balance
20130502,20130502,,,,"-10,00",EUR,,****9021,1130430334,4559,DDATM342C LM-OD PRIOR 4333125537,0205229078718,,"32,47"
20130503,20130503,,,,"-20,00",EUR,,****9021,1130502334,4559,DDATM342A LM - VUB    4333134200,0305229003649,,"12,47"
20130520,20130520,,,,"-8,49",EUR,,****9021,2130517334,0608,DDCOOP LIPTOVSKY MIKU 4333000000,2005229265136,,"3,98"
20130628,20130627,,,,"100,00",EUR,,9,,0968,asdasdasdasddasdasd,280600003048N,,"103,98"
20130701,20130701,,,,"-1,20",EUR,,7377373737,130629994,0898,RB Prazskeho povstan P,0107229307409,,"102,78"
20130701,20130701,,,,"-13,44",EUR,,****9021,2130628994,0608,ALBERT 0531         43,0107229220164,,"89,34"
20130701,20130701,,,,"-15,40",EUR,,****9021,130629994,4559,RB Prazskeho povstan43,0107229307408,,"73,94"
20130703,20130703,,,,"-2,54",EUR,,****9021,2130630994,0608,BILLA S.R.O.        43,0307229126106,,"71,40"
20130703,20130703,,,,"-5,15",EUR,,****9021,2130630994,0608,INTERSPAR PRAHA-HARF43,0307229126469,,"66,25"
20130703,20130703,,,,"-8,31",EUR,,****9021,2130629994,0608,INTERSPAR PRAHA-HARF43,0307229126471,,"57,94"
20130703,20130703,,,,"-10,00",EUR,,****9021,1130702334,4559,ATM342C LM-OD PRIOR 43,0307229036686,,"47,94"
20130708,20130708,,,,"-16,23",EUR,,****9021,2130702334,0608,COOP Jednota Zarnovi43,0807229080655,,"31,71"
20130709,20130709,,,,"-10,00",EUR,,****9021,1130708334,4559,ATM342C LM-OD PRIOR 43,0907229021647,,"21,71"
20130717,20130717,,,,"-3,87",EUR,,****9021,2130715334,0608,COOP LIPTOVSKY MIKU 43,1707229091636,,"17,84"
20130719,20130719,,,,"-2,80",EUR,,****9021,2130717334,0608,COOP LIPTOVSKY MIKU 43,1907229095017,,"15,04"
20130725,20130725,,,,"-10,00",EUR,,****9021,1130724334,4559,ATM342A LM - VUB    43,2507229021977,,"5,04"
20130916,20130916,,,,"600,00",EUR,,9,,0968,asdasdasdasddasdasd,160900042330N,,"605,04"
20130917,20130917,,,,"120,00",EUR,,9,,,platba za sluzbicky,170900062655N,,"725,04"
20130917,20130917,,,,"-1,20",EUR,,7377373737,130916994,0898,RB Hlavni nadrazi II,1709229070116,,"723,84"
20130917,20130917,,,,"-505,36",EUR,,****9021,130916994,4559,RB Hlavni nadrazi II,1709229070115,,"218,48"
20130923,20130923,,,,"-55,00",EUR,,9,,0968,platba za internet,220913N002IZR,,"163,48"
20131002,20131002,,,,"-11,67",EUR,,****9021,2130930994,0608,SLEVOMAT CZ,0210229072373,,"151,81"
20131003,20131003,,,,"-7,45",EUR,,****9021,2130930994,0608,INTERSPAR ARKADY,0310229070741,,"144,36"
20131004,20131004,,,,"-13,16",EUR,,****9021,2131001994,0608,INTERSPAR ARKADY,0410229060919,,"131,20"
20131007,20131007,,,,"-7,74",EUR,,****9021,2131003994,0608,INTERSPAR ARKADY,0710229223595,,"123,46"
20131009,20131009,,,,"-10,66",EUR,,****9021,2131006994,0608,INTERSPAR ARKADY,0910229074785,,"112,80"
20131010,20131010,,,,"-6,55",EUR,,****9021,2131007994,0608,INTERSPAR ARKADY,1010229075011,,"106,25"
20131011,20131011,,,,"-15,20",EUR,,****9021,2131008334,0608,"STUDENT AGENCY, K.S.",1110229081966,,"91,05"
20131014,20131014,,,,"300,00",EUR,,9,,0968,asdasdasdasddasdasd,141013R01G7MR,,"391,05"
20131014,20131014,,,,"-1,20",EUR,,7377373737,131011994,0898,S6CY PHA4 METRO PRAZ,1410229103738,,"389,85"
20131014,20131014,,,,"-78,59",EUR,,****9021,131011994,4559,S6CY PHA4 METRO PRAZ,1410229103737,,"311,26"
20131016,20131016,,,,"-1,20",EUR,,7377373737,131015994,0898,S6CY PHA4 METRO PRAZ,1610229091717,,"310,06"
20131016,20131016,,,,"-196,45",EUR,,****9021,131015994,4559,S6CY PHA4 METRO PRAZ,1610229091716,,"113,61"
20131018,20131018,,,,"-3,91",EUR,,****9021,2131016994,0608,PERFECT SYSTEM,1810229089237,,"109,70"
20131021,20131021,,,,"110,00",EUR,,9,,0968,vklad na ucet,211013R010VFR,,"219,70"
20131021,20131021,,,,"-7,79",EUR,,****9021,2131017994,0608,T-MOBILE CZECH REPUB,2110229223252,,"211,91"
20131021,20131021,,,,"-10,23",EUR,,****9021,2131016994,0608,PRODEJNI MISTO I.P.P,2110229075030,,"201,68"
20131021,20131021,,,,"-10,25",EUR,,****9021,2131017994,0608,INTERSPAR ARKADY,2110229238364,,"191,43"
20131021,20131021,,,,"-39,30",EUR,,****9021,2131017994,0608,TESCO PRAHA 4-NUSLE,2110229238181,,"152,13"
20131024,20131024,,,,"-9,54",EUR,,****9021,2131021994,0608,INTERSPAR ARKADY,2410229076893,,"142,59"
20131025,20131025,,,,"-1,20",EUR,,7377373737,131023994,0898,NA PANKRACI 86 ARKAD,2510229081066,,"141,39"
20131025,20131025,,,,"-16,39",EUR,,****9021,2131022994,0608,INTERSPAR ARKADY,2510229076772,,"125,00"
20131025,20131025,,,,"-38,90",EUR,,****9021,131023994,4559,NA PANKRACI 86 ARKAD,2510229081065,,"86,10"
20131028,20131028,,,,"-4,40",EUR,,****9021,2131025334,0608,ZELEZNICNA SPOL  SLO,2810229220266,,"81,70"
20131028,20131028,,,,"-15,20",EUR,,****9021,2131025334,0608,"STUDENT AGENCY, K.S.",2810229328055,,"66,50"
20131106,20131106,,,,"-1,20",EUR,,7377373737,131104994,0898,"CS, NAR.TECH.KNIHOVN",0611229060101,,"65,30"
20131106,20131106,,,,"-12,35",EUR,,****9021,2131103994,0608,INTERSPAR ARKADY,0611229070932,,"52,95"
20131106,20131106,,,,"-38,90",EUR,,****9021,131104994,4559,"CS, NAR.TECH.KNIHOVN",0611229060100,,"14,05"
20131118,20131118,,,,"300,00",EUR,,9,,0968,asdasdasdasddasdasd,181113R004RWR,,"314,05"
20131118,20131118,,,,"-1,20",EUR,,7377373737,131115994,0898,"CS, METRO I.P. PAVLO",1811229365648,,"312,85"
20131118,20131118,,,,"-7,39",EUR,,****9021,131115994,4559,"CS, METRO I.P. PAVLO",1811229365647,,"305,46"
20131120,20131120,,,,"-1,20",EUR,,7377373737,131118994,0898,S6CY PHA4 METRO PRAZ,2011229093121,,"304,26"
20131120,20131120,,,,"-9,61",EUR,,****9021,2131118994,0608,PRODEJNI MISTO I.P.P,2011229085585,,"294,65"
20131120,20131120,,,,"-147,88",EUR,,****9021,131118994,4559,S6CY PHA4 METRO PRAZ,2011229093120,,"146,77"
20131121,20131121,,,,"-14,00",EUR,,****9021,2131118994,0608,INTERSPAR ARKADY,2111229082536,,"132,77"
20131125,20131125,,,,"110,00",EUR,,9,,0968,vklad na ucet,251113R00211R,,"242,77"
20131125,20131125,,,,"-1,20",EUR,,7377373737,131122994,0898,S6CY PHA4 METRO PRAZ,2511229248396,,"241,57"
20131125,20131125,,,,"-36,91",EUR,,****9021,131122994,4559,S6CY PHA4 METRO PRAZ,2511229248395,,"204,66"
20131202,20131202,,,,"-4,72",EUR,,****9021,2131130994,0608,DAMEJIDLO.CZ,0212229343700,,"199,94"
20131202,20131202,,,,"-8,94",EUR,,****9021,2131127994,0608,INTERSPAR ARKADY,0212229100441,,"191,00"
